algorithm,run,n,alloc_ms,process_ms,sort_ms,scan_ms,total_ms
nonce_hash_set,6,256,0.000704,0.047466,0.000000,0.000000,0.048525
nonce_hash_set,7,256,0.000704,0.047630,0.000000,0.000000,0.048691
nonce_hash_set,8,256,0.000704,0.048449,0.000000,0.000000,0.049507
nonce_hash_set,9,256,0.000711,0.047377,0.000000,0.000000,0.048452
nonce_hash_set,10,256,0.000704,0.047968,0.000000,0.000000,0.049034
nonce_sort_scan,1,256,0.000000,0.000000,0.105131,0.001909,0.108294
nonce_sort_scan,2,256,0.000000,0.000000,0.093544,0.001524,0.096184
nonce_sort_scan,3,256,0.000000,0.000000,0.084934,0.001623,0.087561
nonce_sort_scan,4,256,0.000000,0.000000,0.080961,0.001497,0.083475
nonce_sort_scan,5,256,0.000000,0.000000,0.078516,0.001711,0.081219
nonce_sort_scan,6,256,0.000000,0.000000,0.101570,0.001495,0.104080
nonce_sort_scan,7,256,0.000000,0.000000,0.074265,0.001410,0.076866
nonce_sort_scan,8,256,0.000000,0.000000,0.064518,0.000517,0.065916
nonce_sort_scan,9,256,0.000000,0.000000,0.029089,0.000582,0.030075
nonce_sort_scan,10,256,0.000000,0.000000,0.028797,0.000551,0.029753
hash_set,1,512,0.037905,0.041752,0.000000,0.000000,0.079891
hash_set,2,512,0.000963,0.038235,0.000000,0.000000,0.039391
hash_set,3,512,0.000877,0.037800,0.000000,0.000000,0.038836
hash_set,4,512,0.000875,0.037239,0.000000,0.000000,0.038260
hash_set,5,512,0.000891,0.037178,0.000000,0.000000,0.038229
hash_set,6,512,0.000898,0.036955,0.000000,0.000000,0.038004
hash_set,7,512,0.000906,0.036978,0.000000,0.000000,0.038027
hash_set,8,512,0.000896,0.037001,0.000000,0.000000,0.038052
hash_set,9,512,0.000889,0.037035,0.000000,0.000000,0.038076
hash_set,10,512,0.000875,0.040794,0.000000,0.000000,0.041838
sort_scan,1,512,0.000000,0.000000,0.088270,0.003336,0.092661
sort_scan,2,512,0.000000,0.000000,0.083277,0.003120,0.087429
sort_scan,3,512,0.000000,0.000000,0.081213,0.003065,0.085281
sort_scan,4,512,0.000000,0.000000,0.077900,0.002947,0.081848
sort_scan,5,512,0.000000,0.000000,0.076511,0.002932,0.080429
sort_scan,6,512,0.000000,0.000000,0.074505,0.002983,0.078499
sort_scan,7,512,0.000000,0.000000,0.073223,0.002844,0.077082
sort_scan,8,512,0.000000,0.000000,0.072889,0.002855,0.076719
sort_scan,9,512,0.000000,0.000000,0.071552,0.002810,0.075340
sort_scan,10,512,0.000000,0.000000,0.071939,0.002806,0.075735
radix_sort,1,512,0.000000,0.000000,0.000000,0.000000,0.131723
radix_sort,2,512,0.000000,0.000000,0.000000,0.000000,0.134882
radix_sort,3,512,0.000000,0.000000,0.000000,0.000000,0.130775
radix_sort,4,512,0.000000,0.000000,0.000000,0.000000,0.130434
radix_sort,5,512,0.000000,0.000000,0.000000,0.000000,0.130665
radix_sort,6,512,0.000000,0.000000,0.000000,0.000000,0.130182
radix_sort,7,512,0.000000,0.000000,0.000000,0.000000,0.129875
radix_sort,8,512,0.000000,0.000000,0.000000,0.000000,0.130856
radix_sort,9,512,0.000000,0.000000,0.000000,0.000000,0.133865
radix_sort,10,512,0.000000,0.000000,0.000000,0.000000,0.130497
nonce_hash_set,1,512,0.000795,0.039791,0.000000,0.000000,0.040760
nonce_hash_set,2,512,0.000862,0.038914,0.000000,0.000000,0.039907
nonce_hash_set,3,512,0.000875,0.038864,0.000000,0.000000,0.039860
nonce_hash_set,4,512,0.000841,0.038605,0.000000,0.000000,0.039585
nonce_hash_set,5,512,0.000851,0.038742,0.000000,0.000000,0.039724
nonce_hash_set,6,512,0.000862,0.038424,0.000000,0.000000,0.039412
nonce_hash_set,7,512,0.000845,0.038584,0.000000,0.000000,0.039576
nonce_hash_set,8,512,0.000862,0.038404,0.000000,0.000000,0.039389
nonce_hash_set,9,512,0.000841,0.038157,0.000000,0.000000,0.039137
nonce_hash_set,10,512,0.000839,0.038332,0.000000,0.000000,0.039310
nonce_sort_scan,1,512,0.000000,0.000000,0.093849,0.001465,0.096334
nonce_sort_scan,2,512,0.000000,0.000000,0.088669,0.001427,0.091106
nonce_sort_scan,3,512,0.000000,0.000000,0.085135,0.001421,0.087534
nonce_sort_scan,4,512,0.000000,0.000000,0.082312,0.001308,0.084576
nonce_sort_scan,5,512,0.000000,0.000000,0.081835,0.001141,0.083952
nonce_sort_scan,6,512,0.000000,0.000000,0.083481,0.001129,0.085585
nonce_sort_scan,7,512,0.000000,0.000000,0.078997,0.001314,0.081303
nonce_sort_scan,8,512,0.000000,0.000000,0.078426,0.001299,0.080734
nonce_sort_scan,9,512,0.000000,0.000000,0.078552,0.001104,0.080641
nonce_sort_scan,10,512,0.000000,0.000000,0.077833,0.001242,0.080050
hash_set,1,1024,0.040804,0.141958,0.000000,0.000000,0.188810
hash_set,2,1024,0.002138,0.082615,0.000000,0.000000,0.085003
hash_set,3,1024,0.002045,0.075901,0.000000,0.000000,0.078112
hash_set,4,1024,0.002026,0.075544,0.000000,0.000000,0.077736
hash_set,5,1024,0.002035,0.075455,0.000000,0.000000,0.077642
hash_set,6,1024,0.002020,0.075808,0.000000,0.000000,0.077982
hash_set,7,1024,0.002048,0.076193,0.000000,0.000000,0.078394
hash_set,8,1024,0.002014,0.075609,0.000000,0.000000,0.077785
hash_set,9,1024,0.002024,0.075712,0.000000,0.000000,0.077890
hash_set,10,1024,0.002022,0.075314,0.000000,0.000000,0.077492
sort_scan,1,1024,0.000000,0.000000,0.192871,0.006426,0.201315
sort_scan,2,1024,0.000000,0.000000,0.191633,0.006172,0.199736
sort_scan,3,1024,0.000000,0.000000,0.183792,0.005968,0.191704
sort_scan,4,1024,0.000000,0.000000,0.184004,0.005899,0.191833
sort_scan,5,1024,0.000000,0.000000,0.183022,0.005878,0.190830
sort_scan,6,1024,0.000000,0.000000,0.182018,0.005949,0.189875
sort_scan,7,1024,0.000000,0.000000,0.186707,0.005949,0.194563
sort_scan,8,1024,0.000000,0.000000,0.181179,0.005892,0.188999
sort_scan,9,1024,0.000000,0.000000,0.181036,0.005905,0.188864
sort_scan,10,1024,0.000000,0.000000,0.181316,0.005831,0.189093
radix_sort,1,1024,0.000000,0.000000,0.000000,0.000000,0.269541
radix_sort,2,1024,0.000000,0.000000,0.000000,0.000000,0.273197
radix_sort,3,1024,0.000000,0.000000,0.000000,0.000000,0.267315
radix_sort,4,1024,0.000000,0.000000,0.000000,0.000000,0.267725
radix_sort,5,1024,0.000000,0.000000,0.000000,0.000000,0.266996
radix_sort,6,1024,0.000000,0.000000,0.000000,0.000000,0.271097
radix_sort,7,1024,0.000000,0.000000,0.000000,0.000000,0.267595
radix_sort,8,1024,0.000000,0.000000,0.000000,0.000000,0.267324
radix_sort,9,1024,0.000000,0.000000,0.000000,0.000000,0.272850
radix_sort,10,1024,0.000000,0.000000,0.000000,0.000000,0.267748
nonce_hash_set,1,1024,0.002029,0.081026,0.000000,0.000000,0.083267
nonce_hash_set,2,1024,0.002018,0.081532,0.000000,0.000000,0.083717
nonce_hash_set,3,1024,0.002026,0.080149,0.000000,0.000000,0.082350
nonce_hash_set,4,1024,0.002001,0.080330,0.000000,0.000000,0.082497
nonce_hash_set,5,1024,0.001577,0.062319,0.000000,0.000000,0.064016
nonce_hash_set,6,1024,0.001585,0.062681,0.000000,0.000000,0.064381
nonce_hash_set,7,1024,0.001581,0.062328,0.000000,0.000000,0.064018
nonce_hash_set,8,1024,0.001568,0.062321,0.000000,0.000000,0.064001
nonce_hash_set,9,1024,0.001575,0.062939,0.000000,0.000000,0.064623
nonce_hash_set,10,1024,0.001558,0.065403,0.000000,0.000000,0.067076
nonce_sort_scan,1,1024,0.000000,0.000000,0.159143,0.001850,0.162567
nonce_sort_scan,2,1024,0.000000,0.000000,0.155396,0.002047,0.158945
nonce_sort_scan,3,1024,0.000000,0.000000,0.153641,0.002079,0.157194
nonce_sort_scan,4,1024,0.000000,0.000000,0.152863,0.002022,0.156357
nonce_sort_scan,5,1024,0.000000,0.000000,0.152657,0.002104,0.156229
nonce_sort_scan,6,1024,0.000000,0.000000,0.151615,0.002094,0.155140
nonce_sort_scan,7,1024,0.000000,0.000000,0.153471,0.002005,0.156931
nonce_sort_scan,8,1024,0.000000,0.000000,0.151400,0.002062,0.154917
nonce_sort_scan,9,1024,0.000000,0.000000,0.151461,0.002060,0.154980
nonce_sort_scan,10,1024,0.000000,0.000000,0.151245,0.002064,0.154751
hash_set,1,2048,0.005493,0.388464,0.000000,0.000000,0.413256
hash_set,2,2048,0.006252,0.272257,0.000000,0.000000,0.278708
hash_set,3,2048,0.003368,0.121662,0.000000,0.000000,0.125162
hash_set,4,2048,0.003305,0.121229,0.000000,0.000000,0.124668
hash_set,5,2048,0.003313,0.125383,0.000000,0.000000,0.128815
hash_set,6,2048,0.003304,0.120487,0.000000,0.000000,0.123926
hash_set,7,2048,0.003294,0.120689,0.000000,0.000000,0.124111
hash_set,8,2048,0.003296,0.120922,0.000000,0.000000,0.124338
hash_set,9,2048,0.003290,0.120560,0.000000,0.000000,0.123966
hash_set,10,2048,0.003304,0.120548,0.000000,0.000000,0.123968
sort_scan,1,2048,0.000000,0.000000,0.335625,0.009905,0.348579
sort_scan,2,2048,0.000000,0.000000,0.328312,0.009630,0.340872
sort_scan,3,2048,0.000000,0.000000,0.325460,0.009501,0.337835
sort_scan,4,2048,0.000000,0.000000,0.328560,0.009550,0.340967
sort_scan,5,2048,0.000000,0.000000,0.326742,0.009293,0.338924
sort_scan,6,2048,0.000000,0.000000,0.326509,0.009344,0.338743
sort_scan,7,2048,0.000000,0.000000,0.329885,0.009195,0.341953
sort_scan,8,2048,0.000000,0.000000,0.325731,0.009272,0.337925
sort_scan,9,2048,0.000000,0.000000,0.325731,0.009249,0.337820
sort_scan,10,2048,0.000000,0.000000,0.328800,0.009226,0.340971
radix_sort,1,2048,0.000000,0.000000,0.000000,0.000000,0.411484
radix_sort,2,2048,0.000000,0.000000,0.000000,0.000000,0.409960
radix_sort,3,2048,0.000000,0.000000,0.000000,0.000000,0.415361
radix_sort,4,2048,0.000000,0.000000,0.000000,0.000000,0.408846
radix_sort,5,2048,0.000000,0.000000,0.000000,0.000000,0.413023
radix_sort,6,2048,0.000000,0.000000,0.000000,0.000000,0.409464
radix_sort,7,2048,0.000000,0.000000,0.000000,0.000000,0.409086
radix_sort,8,2048,0.000000,0.000000,0.000000,0.000000,0.412130
radix_sort,9,2048,0.000000,0.000000,0.000000,0.000000,0.408981
radix_sort,10,2048,0.000000,0.000000,0.000000,0.000000,0.413641
nonce_hash_set,1,2048,0.003336,0.125191,0.000000,0.000000,0.128683
nonce_hash_set,2,2048,0.003233,0.123510,0.000000,0.000000,0.126850
nonce_hash_set,3,2048,0.003315,0.123840,0.000000,0.000000,0.127262
nonce_hash_set,4,2048,0.003313,0.123226,0.000000,0.000000,0.126657
nonce_hash_set,5,2048,0.003319,0.124174,0.000000,0.000000,0.127594
nonce_hash_set,6,2048,0.003311,0.123735,0.000000,0.000000,0.127172
nonce_hash_set,7,2048,0.003319,0.126198,0.000000,0.000000,0.129633
nonce_hash_set,8,2048,0.003319,0.123903,0.000000,0.000000,0.127335
nonce_hash_set,9,2048,0.003302,0.123972,0.000000,0.000000,0.127390
nonce_hash_set,10,2048,0.003309,0.139959,0.000000,0.000000,0.143377
nonce_sort_scan,1,2048,0.000000,0.000000,0.351616,0.004545,0.359138
nonce_sort_scan,2,2048,0.000000,0.000000,0.350721,0.003643,0.357239
nonce_sort_scan,3,2048,0.000000,0.000000,0.344995,0.004128,0.351974
nonce_sort_scan,4,2048,0.000000,0.000000,0.345875,0.004274,0.353027
nonce_sort_scan,5,2048,0.000000,0.000000,0.346102,0.004248,0.353195
nonce_sort_scan,6,2048,0.000000,0.000000,0.344294,0.004101,0.351233
nonce_sort_scan,7,2048,0.000000,0.000000,0.344189,0.004253,0.351307
nonce_sort_scan,8,2048,0.000000,0.000000,0.346634,0.004223,0.353714
nonce_sort_scan,9,2048,0.000000,0.000000,0.345715,0.004143,0.352722
nonce_sort_scan,10,2048,0.000000,0.000000,0.345201,0.004227,0.352247
hash_set,1,4096,0.004675,0.719601,0.000000,0.000000,0.753233
hash_set,2,4096,0.067181,0.499811,0.000000,0.000000,0.567190
hash_set,3,4096,0.006966,0.244131,0.000000,0.000000,0.251240
hash_set,4,4096,0.006804,0.242540,0.000000,0.000000,0.249470
hash_set,5,4096,0.006788,0.241920,0.000000,0.000000,0.248842
hash_set,6,4096,0.006798,0.245745,0.000000,0.000000,0.252680
hash_set,7,4096,0.006805,0.241838,0.000000,0.000000,0.248756
hash_set,8,4096,0.006779,0.241783,0.000000,0.000000,0.248674
hash_set,9,4096,0.006790,0.242073,0.000000,0.000000,0.248981
hash_set,10,4096,0.006771,0.245054,0.000000,0.000000,0.251949
sort_scan,1,4096,0.000000,0.000000,0.725950,0.018875,0.750780
sort_scan,2,4096,0.000000,0.000000,0.754684,0.018475,0.778889
sort_scan,3,4096,0.000000,0.000000,0.724277,0.018463,0.748480
sort_scan,4,4096,0.000000,0.000000,0.737635,0.018499,0.761810
sort_scan,5,4096,0.000000,0.000000,0.718708,0.018278,0.742647
sort_scan,6,4096,0.000000,0.000000,0.719704,0.018360,0.743723
sort_scan,7,4096,0.000000,0.000000,0.718998,0.018360,0.743067
sort_scan,8,4096,0.000000,0.000000,0.721365,0.018471,0.745495
sort_scan,9,4096,0.000000,0.000000,0.718349,0.018377,0.742392
sort_scan,10,4096,0.000000,0.000000,0.721069,0.018288,0.745039
radix_sort,1,4096,0.000000,0.000000,0.000000,0.000000,0.819523
radix_sort,2,4096,0.000000,0.000000,0.000000,0.000000,0.819660
radix_sort,3,4096,0.000000,0.000000,0.000000,0.000000,0.817924
radix_sort,4,4096,0.000000,0.000000,0.000000,0.000000,0.814341
radix_sort,5,4096,0.000000,0.000000,0.000000,0.000000,0.816141
radix_sort,6,4096,0.000000,0.000000,0.000000,0.000000,0.817366
radix_sort,7,4096,0.000000,0.000000,0.000000,0.000000,0.831594
radix_sort,8,4096,0.000000,0.000000,0.000000,0.000000,0.816549
radix_sort,9,4096,0.000000,0.000000,0.000000,0.000000,0.813889
radix_sort,10,4096,0.000000,0.000000,0.000000,0.000000,0.816023
nonce_hash_set,1,4096,0.006794,0.259020,0.000000,0.000000,0.265982
nonce_hash_set,2,4096,0.006786,0.255613,0.000000,0.000000,0.262531
nonce_hash_set,3,4096,0.006756,0.254129,0.000000,0.000000,0.261000
nonce_hash_set,4,4096,0.006729,0.253416,0.000000,0.000000,0.260269
nonce_hash_set,5,4096,0.006685,0.256495,0.000000,0.000000,0.263306
nonce_hash_set,6,4096,0.006760,0.255678,0.000000,0.000000,0.262545
nonce_hash_set,7,4096,0.006748,0.254242,0.000000,0.000000,0.261095
nonce_hash_set,8,4096,0.006725,0.254171,0.000000,0.000000,0.261005
nonce_hash_set,9,4096,0.006733,0.260712,0.000000,0.000000,0.267597
nonce_hash_set,10,4096,0.006771,0.254040,0.000000,0.000000,0.260920
nonce_sort_scan,1,4096,0.000000,0.000000,0.770679,0.009735,0.786251
nonce_sort_scan,2,4096,0.000000,0.000000,0.761904,0.008314,0.775976
nonce_sort_scan,3,4096,0.000000,0.000000,0.763741,0.008272,0.777760
nonce_sort_scan,4,4096,0.000000,0.000000,0.761124,0.008463,0.775299
nonce_sort_scan,5,4096,0.000000,0.000000,0.764189,0.008101,0.778009
nonce_sort_scan,6,4096,0.000000,0.000000,0.776764,0.008099,0.790533
nonce_sort_scan,7,4096,0.000000,0.000000,0.759178,0.008310,0.773174
nonce_sort_scan,8,4096,0.000000,0.000000,0.764477,0.007996,0.778158
nonce_sort_scan,9,4096,0.000000,0.000000,0.762360,0.008177,0.776209
nonce_sort_scan,10,4096,0.000000,0.000000,0.760685,0.007990,0.774345
hash_set,1,8192,0.006174,1.477354,0.000000,0.000000,1.537727
hash_set,2,8192,0.085585,0.983046,0.000000,0.000000,1.068872
hash_set,3,8192,0.017944,0.525805,0.000000,0.000000,0.544008
hash_set,4,8192,0.017620,0.511768,0.000000,0.000000,0.529570
hash_set,5,8192,0.017422,0.516392,0.000000,0.000000,0.534056
hash_set,6,8192,0.017477,0.509333,0.000000,0.000000,0.526960
hash_set,7,8192,0.021013,0.511227,0.000000,0.000000,0.532465
hash_set,8,8192,0.017317,0.526304,0.000000,0.000000,0.543859
hash_set,9,8192,0.017298,0.506771,0.000000,0.000000,0.524246
hash_set,10,8192,0.017042,0.514559,0.000000,0.000000,0.531824
sort_scan,1,8192,0.000000,0.000000,1.572681,0.037170,1.628607
sort_scan,2,8192,0.000000,0.000000,1.571558,0.036753,1.625149
sort_scan,3,8192,0.000000,0.000000,1.568043,0.036663,1.620779
sort_scan,4,8192,0.000000,0.000000,1.564438,0.036367,1.620363
sort_scan,5,8192,0.000000,0.000000,1.568459,0.036486,1.621159
sort_scan,6,8192,0.000000,0.000000,1.578405,0.036350,1.630970
sort_scan,7,8192,0.000000,0.000000,1.566175,0.036352,1.618528
sort_scan,8,8192,0.000000,0.000000,1.565226,0.036364,1.617496
sort_scan,9,8192,0.000000,0.000000,1.563953,0.036329,1.615997
sort_scan,10,8192,0.000000,0.000000,1.565866,0.036259,1.618135
radix_sort,1,8192,0.000000,0.000000,0.000000,0.000000,1.658529
radix_sort,2,8192,0.000000,0.000000,0.000000,0.000000,1.678255
radix_sort,3,8192,0.000000,0.000000,0.000000,0.000000,1.660900
radix_sort,4,8192,0.000000,0.000000,0.000000,0.000000,1.664566
radix_sort,5,8192,0.000000,0.000000,0.000000,0.000000,1.660519
radix_sort,6,8192,0.000000,0.000000,0.000000,0.000000,1.656704
radix_sort,7,8192,0.000000,0.000000,0.000000,0.000000,1.654284
radix_sort,8,8192,0.000000,0.000000,0.000000,0.000000,1.675350
radix_sort,9,8192,0.000000,0.000000,0.000000,0.000000,1.658037
radix_sort,10,8192,0.000000,0.000000,0.000000,0.000000,1.654907
nonce_hash_set,1,8192,0.013927,0.545118,0.000000,0.000000,0.559280
nonce_hash_set,2,8192,0.016186,0.539429,0.000000,0.000000,0.555841
nonce_hash_set,3,8192,0.016346,0.532408,0.000000,0.000000,0.548908
nonce_hash_set,4,8192,0.016142,0.536455,0.000000,0.000000,0.552786
nonce_hash_set,5,8192,0.016253,0.530983,0.000000,0.000000,0.547371
nonce_hash_set,6,8192,0.016071,0.537373,0.000000,0.000000,0.553625
nonce_hash_set,7,8192,0.016300,0.531036,0.000000,0.000000,0.547474
nonce_hash_set,8,8192,0.016123,0.535973,0.000000,0.000000,0.552267
nonce_hash_set,9,8192,0.016220,0.530725,0.000000,0.000000,0.547075
nonce_hash_set,10,8192,0.016108,0.534182,0.000000,0.000000,0.550470
nonce_sort_scan,1,8192,0.000000,0.000000,1.678268,0.017094,1.713696
nonce_sort_scan,2,8192,0.000000,0.000000,1.653105,0.016912,1.686029
nonce_sort_scan,3,8192,0.000000,0.000000,1.656507,0.016842,1.688450
nonce_sort_scan,4,8192,0.000000,0.000000,1.655891,0.016794,1.688148
nonce_sort_scan,5,8192,0.000000,0.000000,1.651688,0.016794,1.683973
nonce_sort_scan,6,8192,0.000000,0.000000,1.659016,0.016842,1.691887
nonce_sort_scan,7,8192,0.000000,0.000000,1.657700,0.016630,1.690128
nonce_sort_scan,8,8192,0.000000,0.000000,1.652260,0.016882,1.684475
nonce_sort_scan,9,8192,0.000000,0.000000,1.650423,0.016554,1.682674
nonce_sort_scan,10,8192,0.000000,0.000000,1.658537,0.016684,1.690596
hash_set,1,16384,0.007690,2.898699,0.000000,0.000000,3.006334
hash_set,2,16384,0.093159,2.124733,0.000000,0.000000,2.218187
hash_set,3,16384,0.044239,1.121790,0.000000,0.000000,1.166218
hash_set,4,16384,0.043676,1.118395,0.000000,0.000000,1.162277
hash_set,5,16384,0.043697,1.125889,0.000000,0.000000,1.169798
hash_set,6,16384,0.044418,1.117426,0.000000,0.000000,1.162035
hash_set,7,16384,0.043953,1.116346,0.000000,0.000000,1.160494
hash_set,8,16384,0.043777,1.113573,0.000000,0.000000,1.157572
hash_set,9,16384,0.043465,1.112823,0.000000,0.000000,1.156483
hash_set,10,16384,0.043446,1.119070,0.000000,0.000000,1.162689
sort_scan,1,16384,0.000000,0.000000,3.444050,0.074364,3.578920
sort_scan,2,16384,0.000000,0.000000,3.434877,0.077997,3.568707
sort_scan,3,16384,0.000000,0.000000,3.436935,0.073368,3.564617
sort_scan,4,16384,0.000000,0.000000,3.439178,0.073963,3.567802
sort_scan,5,16384,0.000000,0.000000,3.430565,0.073172,3.558054
sort_scan,6,16384,0.000000,0.000000,3.437492,0.073759,3.565819
sort_scan,7,16384,0.000000,0.000000,3.437481,0.073635,3.565228
sort_scan,8,16384,0.000000,0.000000,3.438528,0.073421,3.565979
sort_scan,9,16384,0.000000,0.000000,3.433645,0.073277,3.561735
sort_scan,10,16384,0.000000,0.000000,3.442484,0.073385,3.573517
radix_sort,1,16384,0.000000,0.000000,0.000000,0.000000,4.091705
radix_sort,2,16384,0.000000,0.000000,0.000000,0.000000,4.094797
radix_sort,3,16384,0.000000,0.000000,0.000000,0.000000,4.101719
radix_sort,4,16384,0.000000,0.000000,0.000000,0.000000,4.092402
radix_sort,5,16384,0.000000,0.000000,0.000000,0.000000,4.106312
radix_sort,6,16384,0.000000,0.000000,0.000000,0.000000,4.099169
radix_sort,7,16384,0.000000,0.000000,0.000000,0.000000,4.104296
radix_sort,8,16384,0.000000,0.000000,0.000000,0.000000,4.077238
radix_sort,9,16384,0.000000,0.000000,0.000000,0.000000,4.096479
radix_sort,10,16384,0.000000,0.000000,0.000000,0.000000,4.103998
nonce_hash_set,1,16384,0.044460,1.193317,0.000000,0.000000,1.238014
nonce_hash_set,2,16384,0.043825,1.187422,0.000000,0.000000,1.231510
nonce_hash_set,3,16384,0.048328,1.185963,0.000000,0.000000,1.234467
nonce_hash_set,4,16384,0.044321,1.185438,0.000000,0.000000,1.229965
nonce_hash_set,5,16384,0.044077,1.187761,0.000000,0.000000,1.232075
nonce_hash_set,6,16384,0.043976,1.185373,0.000000,0.000000,1.229500
nonce_hash_set,7,16384,0.044058,1.188847,0.000000,0.000000,1.233047
nonce_hash_set,8,16384,0.044230,1.182295,0.000000,0.000000,1.226694
nonce_hash_set,9,16384,0.044033,1.182873,0.000000,0.000000,1.227100
nonce_hash_set,10,16384,0.043879,1.183989,0.000000,0.000000,1.228024
nonce_sort_scan,1,16384,0.000000,0.000000,3.641352,0.034498,3.737209
nonce_sort_scan,2,16384,0.000000,0.000000,3.638182,0.034227,3.728062
nonce_sort_scan,3,16384,0.000000,0.000000,3.631788,0.034220,3.721378
nonce_sort_scan,4,16384,0.000000,0.000000,3.634623,0.032379,3.725662
nonce_sort_scan,5,16384,0.000000,0.000000,3.635872,0.034126,3.725340
nonce_sort_scan,6,16384,0.000000,0.000000,3.639133,0.034054,3.728455
nonce_sort_scan,7,16384,0.000000,0.000000,3.637856,0.033539,3.726044
nonce_sort_scan,8,16384,0.000000,0.000000,3.639837,0.033920,3.728518
nonce_sort_scan,9,16384,0.000000,0.000000,3.640627,0.033936,3.729437
nonce_sort_scan,10,16384,0.000000,0.000000,3.637333,0.031273,3.723286
hash_set,1,32768,0.007677,5.929173,0.000000,0.000000,6.134464
hash_set,2,32768,0.112072,4.484592,0.000000,0.000000,4.596956
hash_set,3,32768,0.109728,2.390530,0.000000,0.000000,2.500490
hash_set,4,32768,0.109661,2.378571,0.000000,0.000000,2.488476
hash_set,5,32768,0.109333,2.385275,0.000000,0.000000,2.494822
hash_set,6,32768,0.109867,2.377897,0.000000,0.000000,2.488003
hash_set,7,32768,0.109451,2.388115,0.000000,0.000000,2.497776
hash_set,8,32768,0.109770,2.377697,0.000000,0.000000,2.487665
hash_set,9,32768,0.109133,2.384251,0.000000,0.000000,2.493607
hash_set,10,32768,0.109737,2.376169,0.000000,0.000000,2.486103
sort_scan,1,32768,0.000000,0.000000,7.577217,0.148478,7.862375
sort_scan,2,32768,0.000000,0.000000,7.562756,0.147964,7.850836
sort_scan,3,32768,0.000000,0.000000,7.564411,0.147951,7.852631
sort_scan,4,32768,0.000000,0.000000,7.574001,0.151844,7.865726
sort_scan,5,32768,0.000000,0.000000,7.563152,0.147675,7.850368
sort_scan,6,32768,0.000000,0.000000,7.567089,0.147713,7.858107
sort_scan,7,32768,0.000000,0.000000,7.575506,0.147505,7.863209
sort_scan,8,32768,0.000000,0.000000,7.563034,0.147644,7.850441
sort_scan,9,32768,0.000000,0.000000,7.564697,0.147705,7.852242
sort_scan,10,32768,0.000000,0.000000,7.560511,0.147797,7.848110
radix_sort,1,32768,0.000000,0.000000,0.000000,0.000000,9.160488
radix_sort,2,32768,0.000000,0.000000,0.000000,0.000000,9.169794
radix_sort,3,32768,0.000000,0.000000,0.000000,0.000000,9.169664
radix_sort,4,32768,0.000000,0.000000,0.000000,0.000000,9.218969
radix_sort,5,32768,0.000000,0.000000,0.000000,0.000000,9.163847
radix_sort,6,32768,0.000000,0.000000,0.000000,0.000000,9.147230
radix_sort,7,32768,0.000000,0.000000,0.000000,0.000000,9.153446
radix_sort,8,32768,0.000000,0.000000,0.000000,0.000000,9.155293
radix_sort,9,32768,0.000000,0.000000,0.000000,0.000000,9.164738
radix_sort,10,32768,0.000000,0.000000,0.000000,0.000000,9.167679
nonce_hash_set,1,32768,0.113621,2.519432,0.000000,0.000000,2.633442
nonce_hash_set,2,32768,0.110584,2.516985,0.000000,0.000000,2.627794
nonce_hash_set,3,32768,0.111025,2.518784,0.000000,0.000000,2.630026
nonce_hash_set,4,32768,0.110518,2.520140,0.000000,0.000000,2.630848
nonce_hash_set,5,32768,0.110285,2.567770,0.000000,0.000000,2.678270
nonce_hash_set,6,32768,0.123184,2.519300,0.000000,0.000000,2.642651
nonce_hash_set,7,32768,0.110687,2.528349,0.000000,0.000000,2.639223
nonce_hash_set,8,32768,0.110329,2.528234,0.000000,0.000000,2.638746
nonce_hash_set,9,32768,0.115294,2.524384,0.000000,0.000000,2.639858
nonce_hash_set,10,32768,0.110508,2.521749,0.000000,0.000000,2.632446
nonce_sort_scan,1,32768,0.000000,0.000000,8.047598,0.072975,8.258617
nonce_sort_scan,2,32768,0.000000,0.000000,8.036383,0.074690,8.251438
nonce_sort_scan,3,32768,0.000000,0.000000,8.036371,0.078140,8.254576
nonce_sort_scan,4,32768,0.000000,0.000000,8.034058,0.074560,8.248055
nonce_sort_scan,5,32768,0.000000,0.000000,8.069874,0.080879,8.290962
nonce_sort_scan,6,32768,0.000000,0.000000,8.074911,0.074593,8.292526
nonce_sort_scan,7,32768,0.000000,0.000000,8.030035,0.074701,8.244122
nonce_sort_scan,8,32768,0.000000,0.000000,8.029707,0.075066,8.244928
nonce_sort_scan,9,32768,0.000000,0.000000,8.028328,0.075037,8.243898
nonce_sort_scan,10,32768,0.000000,0.000000,8.031153,0.074848,8.246498
hash_set,1,65536,0.009691,12.391027,0.000000,0.000000,12.802275
hash_set,2,65536,0.164040,9.697840,0.000000,0.000000,9.862423
hash_set,3,65536,0.261862,5.014717,0.000000,0.000000,5.276873
hash_set,4,65536,0.253906,4.990395,0.000000,0.000000,5.244589
hash_set,5,65536,0.252737,4.987169,0.000000,0.000000,5.240196
hash_set,6,65536,0.256487,4.979889,0.000000,0.000000,5.236652
hash_set,7,65536,0.252247,4.976017,0.000000,0.000000,5.228512
hash_set,8,65536,0.251486,4.984886,0.000000,0.000000,5.236629
hash_set,9,65536,0.252151,4.979670,0.000000,0.000000,5.232080
hash_set,10,65536,0.256716,4.969528,0.000000,0.000000,5.226500
sort_scan,1,65536,0.000000,0.000000,16.680014,0.296812,17.261948
